#     BLOCK:  ACTUAL_PE:     PE_AVE:      ERROR:
               379          -5.05132          -5.04298          0.014048
               380           -5.1497          -5.04326         0.0140138
               381           -4.9785          -5.04309         0.0139781
               382          -4.88824          -5.04268         0.0139473
               383          -4.87995          -5.04226         0.0139174
               384          -4.87696          -5.04183         0.0138878
               385          -4.80479          -5.04121         0.0138654
               386          -4.77422          -5.04052         0.0138467
               387          -4.74964          -5.03977         0.0138313
               388          -4.82577          -5.03922         0.0138066
               389          -4.78034          -5.03855         0.0137872
               390          -4.89603          -5.03819         0.0137567
               391           -4.8293          -5.03765         0.0137319
               392          -4.68201          -5.03674         0.0137268
               393           -4.9317          -5.03648         0.0136944
               394          -4.89381          -5.03611         0.0136645
               395          -4.96594          -5.03594          0.013631
               396             -4.99          -5.03582         0.0135971
               397          -5.00351          -5.03574         0.0135631
               398          -5.04154          -5.03575          0.013529
               399          -5.05329           -5.0358         0.0134952
               400          -4.95091          -5.03559         0.0134631
               401          -4.94889          -5.03537         0.0134313
               402          -4.97203          -5.03521         0.0133988
               403          -5.14856          -5.03549         0.0133685
               404          -5.09593          -5.03564         0.0133362
               405          -5.03545          -5.03564         0.0133033
               406          -5.04108          -5.03566         0.0132706
               407          -4.99291          -5.03555         0.0132384
               408           -4.9081          -5.03524         0.0132096
               409          -4.95922          -5.03505         0.0131786
               410          -5.09691           -5.0352         0.0131473
               411          -5.07236          -5.03529         0.0131157
               412          -5.07152          -5.03538         0.0130841
               413          -4.96879          -5.03522         0.0130534
               414          -4.83759          -5.03474         0.0130306
               415           -4.7385          -5.03403         0.0130188
               416          -4.83113          -5.03354         0.0129966
               417          -4.76928          -5.03291         0.0129809
               418          -4.80147          -5.03235         0.0129616
               419          -4.83429          -5.03188         0.0129393
               420          -4.85008          -5.03145         0.0129157
               421          -4.86884          -5.03106         0.0128908
               422          -4.86014          -5.03066         0.0128666
               423          -4.71306          -5.02991         0.0128581
               424          -4.92511          -5.02966         0.0128302
               425          -4.80923          -5.02914         0.0128105
               426          -4.87892          -5.02879         0.0127852
               427          -4.75954          -5.02816         0.0127708
               428          -4.71643          -5.02743         0.0127618
               429          -4.66418          -5.02658         0.0127601
               430           -4.7457          -5.02593         0.0127471
               431           -4.9569          -5.02577         0.0127185
               432          -4.82586          -5.02531         0.0126975
               433          -4.69679          -5.02455         0.0126908
               434          -4.69036          -5.02378         0.0126849
               435          -4.70843          -5.02305         0.0126765
               436          -4.65207           -5.0222         0.0126759
               437          -4.77323          -5.02163         0.0126597
               438          -4.84302          -5.02122         0.0126374
               439          -4.82141          -5.02077         0.0126168
               440          -4.83888          -5.02036         0.0125949
               441          -4.73141           -5.0197         0.0125833
               442          -4.74958          -5.01909         0.0125697
               443          -4.67107           -5.0183         0.0125659
               444          -4.75864          -5.01772         0.0125512
               445          -4.76503          -5.01715         0.0125358
               446          -4.72892          -5.01651         0.0125243
               447          -4.79604          -5.01601          0.012506
               448          -5.02104          -5.01602         0.0124781
               449          -4.98146          -5.01595         0.0124506
               450          -5.07305          -5.01607         0.0124235
               451          -5.00255          -5.01604          0.012396
               452          -4.90159          -5.01579         0.0123712
               453          -4.92011          -5.01558         0.0123457
               454          -4.77255          -5.01504         0.0123301
               455           -4.8999          -5.01479         0.0123056
               456          -4.88636          -5.01451         0.0122818
               457           -4.6908           -5.0138         0.0122753
               458          -4.72616          -5.01317         0.0122646
               459          -4.60502          -5.01228         0.0122701
               460           -4.5935          -5.01137         0.0122771
               461          -4.72153          -5.01074         0.0122666
               462          -4.83815          -5.01037         0.0122457
               463          -4.87696          -5.01008         0.0122227
               464          -4.92648           -5.0099         0.0121976
               465          -4.98743          -5.00985         0.0121715
               466          -5.03114           -5.0099         0.0121455
               467          -4.98225          -5.00984         0.0121196
               468          -4.99965          -5.00982         0.0120937
               469          -4.98919          -5.00977          0.012068
               470          -5.06037          -5.00988         0.0120428
               471          -4.96956           -5.0098         0.0120176
               472           -4.9612          -5.00969         0.0119926
               473          -5.01226           -5.0097         0.0119672
               474          -4.94781          -5.00957         0.0119427
               475          -4.94434          -5.00943         0.0119183
               476          -4.89646          -5.00919         0.0118956
               477          -4.83648          -5.00883         0.0118762
               478          -4.92882          -5.00866         0.0118525
               479          -5.00508          -5.00866         0.0118278
               480          -4.95513          -5.00855         0.0118037
               481          -4.73694          -5.00798         0.0117926
               482          -4.90984          -5.00778         0.0117699
               483          -5.04406          -5.00785         0.0117458
               484          -5.09991          -5.00804         0.0117231
               485          -4.94389          -5.00791         0.0116997
               486             -4.97          -5.00783         0.0116758
               487          -4.95909          -5.00773         0.0116523
               488           -5.0317          -5.00778         0.0116285
               489          -4.92262          -5.00761          0.011606
               490          -4.90301          -5.00739         0.0115843
               491          -5.01104           -5.0074         0.0115607
               492          -4.95913           -5.0073         0.0115376
               493          -4.95059          -5.00719         0.0115148
               494          -5.04668          -5.00727         0.0114918
               495          -5.01364          -5.00728         0.0114686
               496          -5.00728          -5.00728         0.0114455
               497          -4.87414          -5.00701         0.0114256
               498          -4.80744          -5.00661         0.0114096
               499          -4.65336           -5.0059         0.0114087
               500          -4.64608          -5.00518         0.0114086
               501          -4.57977          -5.00434         0.0114174
               502          -4.62256          -5.00357         0.0114199
               503           -4.7292          -5.00303         0.0114102
               504          -4.73365          -5.00249         0.0114001
               505          -4.74002          -5.00198         0.0113894
               506          -4.77946          -5.00154         0.0113754
               507          -4.94455          -5.00142         0.0113535
               508          -4.87619          -5.00118         0.0113338
               509          -4.72928          -5.00064         0.0113241
               510          -4.67736          -5.00001         0.0113196
               511          -4.73787           -4.9995         0.0113091
               512          -4.98281          -4.99946         0.0112871
               513           -4.8356          -4.99914         0.0112696
               514          -4.93875          -4.99903         0.0112483
               515          -4.95625          -4.99894         0.0112267
               516          -5.04253          -4.99903         0.0112053
               517          -5.00371          -4.99904         0.0111836
               518          -5.17023          -4.99937         0.0111669
               519          -4.88335          -4.99914         0.0111476
               520          -4.91109          -4.99897         0.0111275
               521          -5.07143          -4.99911          0.011107
               522          -4.94535          -4.99901         0.0110862
               523           -5.0153          -4.99904          0.011065
               524           -4.9641          -4.99897         0.0110441
               525          -4.95126          -4.99888         0.0110235
               526          -5.11515           -4.9991         0.0110047
               527          -4.96839          -4.99905          0.010984
               528          -4.99369          -4.99904         0.0109632
               529          -5.04057          -4.99911         0.0109427
               530          -5.08879          -4.99928         0.0109234
               531          -4.83878          -4.99898          0.010907
               532          -4.92992          -4.99885         0.0108873
               533          -5.00587          -4.99886         0.0108669
               534          -4.96533           -4.9988         0.0108467
               535          -4.88593          -4.99859         0.0108285
               536          -4.88768          -4.99838         0.0108103
               537          -4.73517          -4.99789         0.0108012
               538          -4.69493          -4.99733         0.0107958
               539           -4.7571          -4.99689          0.010785
               540          -4.89709           -4.9967         0.0107666
               541          -4.78088           -4.9963         0.0107541
               542          -4.88084          -4.99609         0.0107364
               543          -4.69603          -4.99554         0.0107308
               544          -4.61685          -4.99484         0.0107336
               545          -4.86366           -4.9946         0.0107166
               546          -4.81016          -4.99426         0.0107023
               547          -4.69093          -4.99371         0.0106971
               548          -4.71435           -4.9932         0.0106897
               549          -4.74239          -4.99274           0.01068
               550          -4.67956          -4.99217         0.0106758
               551          -4.77441          -4.99178         0.0106637
               552          -4.87605          -4.99157         0.0106465
               553          -4.89518          -4.99139         0.0106286
               554          -4.83528          -4.99111         0.0106132
               555          -5.03037          -4.99118         0.0105943
               556           -4.8402          -4.99091         0.0105787
               557          -4.91596          -4.99077         0.0105606
               558          -4.71141          -4.99027         0.0105535
               559          -4.80035          -4.98993         0.0105401
               560          -5.07193          -4.99008         0.0105223
               561          -5.12871          -4.99033         0.0105064
               562           -5.0664          -4.99046         0.0104886
               563          -5.05175          -4.99057         0.0104706
               564           -4.9947          -4.99058          0.010452
               565          -5.01247          -4.99062         0.0104336
               566          -4.94101          -4.99053         0.0104155
               567          -4.83053          -4.99025          0.010401
               568          -5.06998          -4.99039         0.0103836
               569          -4.87205          -4.99018         0.0103674
               570          -4.93962          -4.99009         0.0103496
               571          -4.91141          -4.98995         0.0103324
               572          -5.01795             -4.99         0.0103145
               573          -5.02615          -4.99007         0.0102966
               574          -4.98774          -4.99006         0.0102787
               575           -4.9152          -4.98993         0.0102617
               576          -4.92029          -4.98981         0.0102446
               577          -4.94463          -4.98973         0.0102271
               578          -4.81149          -4.98942         0.0102141
               579          -4.71929          -4.98896         0.0102071
               580          -4.78442           -4.9886         0.0101956
               581           -4.8439          -4.98836          0.010181
               582          -4.87255          -4.98816         0.0101655
               583          -4.89852            -4.988         0.0101492
               584          -4.93121          -4.98791         0.0101323
               585          -4.99551          -4.98792          0.010115
               586          -4.96581          -4.98788         0.0100978
               587          -4.97605          -4.98786         0.0100806
               588          -5.03209          -4.98794         0.0100638
               589          -5.02781            -4.988         0.0100469
               590          -5.07662          -4.98815          0.010031
               591          -5.07359           -4.9883         0.0100151
               592          -4.92088          -4.98818         0.0099988
               593          -4.97904          -4.98817        0.00998195
               594          -4.93964          -4.98809        0.00996548
               595          -4.92672          -4.98798        0.00994926
               596          -4.92801          -4.98788        0.00993308
               597          -4.97973          -4.98787        0.00991645
               598          -4.94243          -4.98779        0.00990016
               599          -4.99744          -4.98781        0.00988364
               600          -4.96106          -4.98777        0.00986727
               601          -5.16224          -4.98806        0.00985512
               602           -5.0021          -4.98808        0.00983878
               603          -4.83707          -4.98783        0.00982565
               604          -4.93309          -4.98774         0.0098098
               605          -5.02521           -4.9878        0.00979378
               606          -4.95229          -4.98774         0.0097778
               607           -5.0335          -4.98782        0.00976198
               608          -5.01821          -4.98787        0.00974605
               609          -5.03686          -4.98795        0.00973038
               610          -4.82322          -4.98768        0.00971817
               611          -4.82702          -4.98741        0.00970583
               612          -4.90683          -4.98728        0.00969086
               613          -5.09206          -4.98745        0.00967656
               614          -5.03232          -4.98753        0.00966107
               615          -5.03749          -4.98761        0.00964571
               616           -5.0661          -4.98774        0.00963089
               617          -5.06349          -4.98786        0.00961606
               618          -5.05207          -4.98796        0.00960106
               619          -5.07746          -4.98811        0.00958664
               620          -4.86544          -4.98791        0.00957322
               621          -4.78648          -4.98758         0.0095633
               622          -4.68211          -4.98709        0.00956053
               623          -4.80103          -4.98679        0.00954984
               624          -4.97857          -4.98678        0.00953455
               625          -5.02243          -4.98684        0.00951946
               626          -5.17173          -4.98713        0.00950884
               627           -5.0411          -4.98722        0.00949406
               628          -4.85738          -4.98701        0.00948119
               629          -4.92587          -4.98692        0.00946662
               630          -4.73813          -4.98652        0.00945983
               631          -4.81417          -4.98625        0.00944878
               632          -4.87111          -4.98607        0.00943558
               633          -5.01019           -4.9861        0.00942075
               634          -4.84829          -4.98589         0.0094084
               635          -4.87862          -4.98572         0.0093951
               636          -4.81736          -4.98545        0.00938406
               637          -4.73474          -4.98506        0.00937758
               638          -4.65614          -4.98454        0.00937704
               639          -4.62215          -4.98398         0.0093795
               640          -4.61117          -4.98339        0.00938291
               641          -4.59108          -4.98278        0.00938821
               642          -4.58778          -4.98217        0.00939373
               643           -4.7153          -4.98175        0.00938829
               644          -4.82118           -4.9815        0.00937702
               645          -4.84457          -4.98129        0.00936488
               646          -4.89961          -4.98116        0.00935124
               647          -4.79805          -4.98088        0.00934107
               648          -4.78183          -4.98057         0.0093317
               649          -4.98552          -4.98058        0.00931733
               650          -4.84537          -4.98037        0.00930531
               651          -4.69909          -4.97994        0.00930105
               652           -4.6348          -4.97941        0.00930183
               653          -4.63943          -4.97889        0.00930215
               654          -4.81865          -4.97865        0.00929115
               655          -4.72506          -4.97826        0.00928503
               656          -4.80584            -4.978        0.00927459
               657          -4.81563          -4.97775        0.00926377
               658          -4.82745          -4.97752        0.00925251
               659          -4.66543          -4.97705        0.00925058
               660          -4.59716          -4.97647        0.00925445
               661          -4.75885          -4.97614         0.0092463
               662          -4.78069          -4.97585        0.00923705
               663          -4.82774          -4.97562        0.00922582
               664          -4.91151          -4.97553        0.00921243
               665          -4.94091          -4.97547        0.00919872
               666          -4.93529          -4.97541        0.00918511
