#     BLOCK:   ACTUAL_P:     P_AVE:       ERROR:
               189           2.56806           1.53622          0.103744
               190           2.29039           1.54019          0.103274
               191           2.07357           1.54299          0.102771
               192           2.90673           1.55009          0.102481
               193           1.85964           1.55169          0.101962
               194           2.02164           1.55411          0.101466
               195           2.32583           1.55807          0.101022
               196           2.69038           1.56385          0.100672
               197           2.79827           1.57012          0.100356
               198           2.80605           1.57636          0.100043
               199           2.90275           1.58302         0.0997619
               200            3.2436           1.59133          0.099608
               201           3.30765           1.59986         0.0994778
               202           3.28016           1.60818         0.0993325
               203           3.21699           1.61611         0.0991588
               204           3.60717           1.62587         0.0991519
               205           3.60845           1.63554         0.0991388
               206             4.056           1.64729         0.0993514
               207           3.87162           1.65803         0.0994509
               208           4.02463           1.66941         0.0996214
               209           4.39232           1.68244         0.0999931
               210           4.89859           1.69776          0.100683
               211           3.81448           1.70779          0.100704
               212           4.21415           1.71961          0.100921
               213           3.97073           1.73018          0.100999
               214            3.5347           1.73861          0.100878
               215           3.56117           1.74709          0.100765
               216           2.76571            1.7518          0.100408
               217           3.60776           1.76036          0.100309
               218           3.68699           1.76919          0.100238
               219           3.23516           1.77589          0.100003
               220           3.18714            1.7823         0.0997543
               221             3.618           1.79061         0.0996482
               222           3.44448           1.79806         0.0994774
               223           3.98779           1.80788         0.0995148
               224            3.5033           1.81545         0.0993579
               225           3.56447           1.82322         0.0992199
               226            3.5604           1.83091         0.0990782
               227           3.20597           1.83697         0.0988267
               228           4.02601           1.84657         0.0988586
               229           3.96114            1.8558         0.0988572
               230           3.79046           1.86421         0.0987846
               231           3.87091            1.8729         0.0987382
               232           3.45205           1.87971         0.0985469
               233           3.36383           1.88608         0.0983296
               234           3.36617            1.8924         0.0981126
               235            3.0763           1.89744         0.0978244
               236           3.31286           1.90344         0.0975935
               237           2.77575           1.90712         0.0972511
               238           2.79445           1.91084         0.0969139
               239           3.19916           1.91624         0.0966582
               240           3.57229           1.92314         0.0965015
               241           3.42895           1.92938         0.0963031
               242           3.18251           1.93456         0.0960443
               243           2.91902           1.93861         0.0957345
               244           2.92494           1.94266         0.0954274
               245           2.57116           1.94522         0.0950724
               246           2.92371            1.9492         0.0947691
               247           3.03275           1.95359         0.0944869
               248           2.83807           1.95715         0.0941732
               249           3.20486           1.96216         0.0939282
               250           3.40376           1.96793         0.0937293
               251           2.83196           1.97137         0.0934191
               252            3.3012           1.97665         0.0931973
               253             3.088           1.98104         0.0929324
               254           2.53273           1.98321         0.0925919
               255           2.39709           1.98484          0.092243
               256           2.55936           1.98708           0.09191
               257           3.41646           1.99264         0.0917205
               258           3.84478           1.99982         0.0916455
               259           3.83903           2.00692         0.0915663
               260           3.92532            2.0143          0.091511
               261           3.65651           2.02059         0.0913764
               262           3.20121            2.0251         0.0911387
               263           3.07639            2.0291         0.0908798
               264           3.14973           2.03334         0.0906346
               265           2.91858           2.03668         0.0903541
               266           2.87431           2.03983         0.0900693
               267           2.48895           2.04151         0.0897477
               268           2.13243           2.04185         0.0894134
               269           2.78893           2.04463         0.0891241
               270           2.43998           2.04609         0.0888061
               271           2.54234           2.04792         0.0884973
               272           2.67894           2.05024         0.0882023
               273           2.80034           2.05299          0.087922
               274           2.52935           2.05473         0.0876183
               275           2.81902           2.05751         0.0873438
               276           3.17751           2.06157         0.0871215
               277           3.85863           2.06806         0.0870482
               278           3.59237           2.07354         0.0869076
               279           3.09869           2.07721         0.0866738
               280           2.92271           2.08023         0.0864168
               281           2.91765           2.08321         0.0861606
               282           3.24149           2.08732         0.0859529
               283           2.92123           2.09027         0.0856997
               284           3.64101           2.09573         0.0855717
               285           3.30677           2.09998         0.0853769
               286           3.42192            2.1046         0.0852034
               287           3.48949           2.10942         0.0850431
               288             2.966            2.1124         0.0847998
               289           2.48513           2.11369         0.0845162
               290           2.47711           2.11494          0.084234
               291           2.58658           2.11656         0.0839602
               292            2.6808           2.11849         0.0836949
               293           2.74424           2.12063         0.0834364
               294           2.59933           2.12226         0.0831685
               295           2.80609           2.12458         0.0829189
               296           2.29786           2.12516         0.0826408
               297           2.02206           2.12481         0.0823633
               298           1.82748           2.12382          0.082093
               299            1.6894           2.12236         0.0818313
               300           1.93453           2.12174         0.0815609
               301           2.36474           2.12254         0.0812939
               302           2.62093            2.1242         0.0810415
               303           2.81315           2.12647         0.0808059
               304           2.50049            2.1277         0.0805495
               305           2.65995           2.12944         0.0803043
               306           3.15152           2.13278         0.0801113
               307           3.33784           2.13671         0.0799464
               308           3.39787            2.1408         0.0797917
               309           2.96832           2.14348         0.0795784
               310           2.17142           2.14357         0.0793217
               311           2.59801           2.14503         0.0790801
               312           2.27645           2.14545         0.0788278
               313           1.93469           2.14478         0.0785788
               314           1.79265           2.14366         0.0783366
               315           2.32417           2.14423           0.07809
               316           2.11338           2.14414         0.0778429
               317           1.83403           2.14316         0.0776035
               318           1.80616            2.1421         0.0773667
               319           2.29368           2.14257         0.0771256
               320           1.86211            2.1417         0.0768896
               321           2.25975           2.14206         0.0766509
               322           2.85263           2.14427         0.0764446
               323           3.01897           2.14698         0.0762559
               324           2.95678           2.14948         0.0760615
               325           2.97271           2.15201         0.0758696
               326           2.25749           2.15233         0.0756376
               327           2.59388           2.15369         0.0754184
               328           3.07509           2.15649         0.0752407
               329           3.03916           2.15918         0.0750598
               330           3.08983             2.162         0.0748853
               331           2.51519           2.16306         0.0746667
               332           2.80189           2.16499         0.0744666
               333           2.29833           2.16539         0.0742441
               334           1.97087           2.16481          0.074024
               335           1.82377           2.16379         0.0738101
               336           1.87072           2.16292         0.0735956
               337           2.54596           2.16405          0.073386
               338            2.4061           2.16477         0.0731723
               339           2.95655            2.1671         0.0729937
               340           3.62877            2.1714         0.0729055
               341           3.41672           2.17506         0.0727832
               342           2.76244           2.17677         0.0725906
               343           3.61458           2.18096         0.0724999
               344           3.53133           2.18489         0.0723953
               345           3.41999           2.18847          0.072274
               346           3.68171           2.19279         0.0721938
               347           4.15892           2.19845         0.0722078
               348           3.46315           2.20209         0.0720917
               349           4.46736           2.20858         0.0721767
               350           4.07591           2.21391         0.0721674
               351           4.73276           2.22109         0.0723177
               352           4.54142           2.22768         0.0724121
               353           4.42336            2.2339         0.0724736
               354           4.15956           2.23934         0.0724727
               355           4.09942           2.24458         0.0724577
               356           3.51038           2.24814         0.0723414
               357           2.38127           2.24851         0.0721397
               358           2.54869           2.24935         0.0719431
               359           3.19161           2.25197         0.0717905
               360           3.15698           2.25449         0.0716351
               361           3.28116           2.25733         0.0714931
               362           3.27118           2.26013         0.0713505
               363           3.06243           2.26234         0.0711881
               364           2.98468           2.26432         0.0710202
               365           2.60321           2.26525         0.0708317
               366           3.20588           2.26782         0.0706848
               367           3.70841           2.27175         0.0706011
               368            3.1213           2.27406          0.070447
               369             2.773           2.27541          0.070269
               370            2.5639           2.27619         0.0700834
               371            2.1608           2.27588         0.0698952
               372           2.57754           2.27669          0.069712
               373            2.4023           2.27703          0.069526
               374           2.01644           2.27633         0.0693436
               375           1.84813           2.27519          0.069168
               376           1.96358           2.27436          0.068989
               377            1.1707           2.27143         0.0688681
               378            2.1974           2.27124         0.0686862
               379           2.41077            2.2716          0.068506
               380           1.90822           2.27065         0.0683324
               381           2.52822           2.27132         0.0681564
               382           2.85528           2.27285         0.0679951
               383           2.95702           2.27464          0.067841
               384           3.02141           2.27658         0.0676922
               385           3.47576            2.2797          0.067588
               386           3.63115            2.2832         0.0675035
               387           3.65587           2.28675         0.0674222
               388            3.4217           2.28967         0.0673119
               389            3.5377           2.29288         0.0672153
               390           2.98116           2.29464         0.0670661
               391           3.29294            2.2972         0.0669431
               392           3.87762           2.30123         0.0668937
               393           2.86663           2.30267         0.0667389
               394           3.03068           2.30452         0.0665951
               395             2.626           2.30533         0.0664315
               396           2.58882           2.30604         0.0662676
               397           2.58794           2.30676         0.0661045
               398           2.38441           2.30695         0.0659387
               399           2.39282           2.30717         0.0657738
               400           2.75587           2.30829         0.0656189
               401           2.76238           2.30942          0.065465
               402           2.62947           2.31022          0.065307
               403           2.00889           2.30947         0.0651492
               404           2.25591           2.30934         0.0649881
               405           2.51726           2.30985         0.0648297
               406           2.43809           2.31016         0.0646708
               407           2.65684           2.31102         0.0645175
               408            3.0059           2.31272         0.0643818
               409           2.72799           2.31373         0.0642324
               410           2.21096           2.31348         0.0640762
               411           2.27796            2.3134         0.0639204
               412           2.41351           2.31364         0.0637657
               413           2.79368            2.3148         0.0636219
               414           3.50921           2.31769         0.0635336
               415           3.84001           2.32136         0.0634863
               416           3.35565           2.32384         0.0633824
               417           3.64214             2.327         0.0633092
               418           3.56819           2.32997         0.0632273
               419           3.33308           2.33237         0.0631217
               420           3.27074            2.3346          0.063011
               421           3.28016           2.33685         0.0629013
               422           3.35261           2.33925         0.0627983
               423            3.9216             2.343         0.0627612
               424           3.00344           2.34455         0.0626325
               425           3.44888           2.34715          0.062539
               426           3.16758           2.34908         0.0624218
               427           3.62305           2.35206         0.0623469
               428           3.76103           2.35535         0.0622881
               429            4.0295           2.35926          0.062265
               430           3.71162            2.3624         0.0621996
               431            2.9228            2.3637         0.0620688
               432           3.55333           2.36645         0.0619862
               433           4.09011           2.37044         0.0619708
               434           4.08829           2.37439         0.0619542
               435           4.09667           2.37835         0.0619382
               436           4.34722           2.38287         0.0619605
               437           3.87509           2.38628         0.0619128
               438           3.45974           2.38873         0.0618199
               439           3.62227           2.39154         0.0617429
               440           3.39284           2.39382         0.0616445
               441           3.77813           2.39696         0.0615846
               442           3.67213           2.39984         0.0615128
               443           3.90616           2.40324         0.0614679
               444           3.47614           2.40566         0.0613769
               445           3.48917           2.40809         0.0612872
               446            3.6454           2.41087         0.0612126
               447           3.38648           2.41305         0.0611145
               448           2.45442           2.41314         0.0609782
               449           2.50968           2.41336         0.0608428
               450           2.27437           2.41305         0.0607083
               451           2.63303           2.41354         0.0605757
               452           3.08698           2.41503           0.06046
               453           3.02053           2.41636         0.0603413
               454           3.61086             2.419         0.0602657
               455           3.07151           2.42043         0.0601503
               456           3.06282           2.42184         0.0600349
               457           3.88908           2.42505         0.0599893
               458           3.76995           2.42799         0.0599302
               459           4.24304           2.43194         0.0599299
               460           4.32805           2.43606         0.0599413
               461           3.79396           2.43901         0.0598836
               462           3.34372           2.44097         0.0597859
               463           3.22349           2.44266         0.0596807
               464           3.01389           2.44389         0.0595648
               465           2.65262           2.44434         0.0594384
               466           2.52145            2.4445         0.0593111
               467           2.69963           2.44505         0.0591866
               468           2.65567            2.4455         0.0590618
               469           2.73102           2.44611          0.058939
               470           2.42148           2.44605         0.0588136
               471           2.76831           2.44674         0.0586927
               472           2.76312           2.44741         0.0585722
               473           2.57021           2.44767          0.058449
               474           2.72221           2.44825         0.0583285
               475           2.82066           2.44903          0.058211
               476           2.98867           2.45017         0.0580997
               477           3.22574           2.45179         0.0580007
               478           2.94732           2.45283         0.0578886
               479           2.60802           2.45315         0.0577687
               480           2.79074           2.45386         0.0576526
               481           3.84656           2.45675         0.0576054
               482           3.16341           2.45822         0.0575045
               483           2.49725            2.4583         0.0573855
               484           2.26024           2.45789         0.0572684
               485           2.90644           2.45881         0.0571578
               486           2.72138           2.45935         0.0570428
               487           2.79844           2.46005         0.0569299
               488           2.43999           2.46001         0.0568132
               489           2.76945           2.46064         0.0567006
               490           2.97422           2.46169         0.0565946
               491           2.51711            2.4618         0.0564794
               492           2.81861           2.46253         0.0563693
               493           2.76144           2.46313         0.0562582
               494            2.3723           2.46295         0.0561446
               495           2.53477           2.46309         0.0560314
               496           2.62072           2.46341         0.0559193
               497            3.1678           2.46483         0.0558247
               498           3.45826           2.46682         0.0557483
               499           4.03544           2.46997         0.0557251
               500            4.0993           2.47323         0.0557089
               501           4.22154           2.47672         0.0557069
               502           4.14211           2.48003         0.0556946
               503           3.71319           2.48249         0.0556378
               504           3.66107           2.48482         0.0555765
               505           3.68039           2.48719         0.0555169
               506           3.55591            2.4893         0.0554473
               507           2.88553           2.49009         0.0553435
               508           3.10829            2.4913         0.0552479
               509           3.68015           2.49364         0.0551887
               510           3.83311           2.49626         0.0551429
               511           3.71481           2.49865         0.0550866
               512           2.67619             2.499         0.0549801
               513           3.30132           2.50056         0.0548951
               514           2.89927           2.50134         0.0547938
               515           2.85693           2.50203         0.0546918
               516           2.40475           2.50184         0.0545861
               517           2.51503           2.50186         0.0544805
               518           1.68115           2.50028         0.0543984
               519           2.87508             2.501         0.0542984
               520           2.78542           2.50155         0.0541967
               521           2.14587           2.50086          0.054097
               522           2.69873           2.50124         0.0539947
               523            2.5069           2.50125         0.0538914
               524           2.68454            2.5016         0.0537897
               525             2.783           2.50214         0.0536899
               526           2.05097           2.50128         0.0535947
               527           2.65524           2.50157         0.0534938
               528           2.58974           2.50174         0.0533928
               529           2.35032           2.50146         0.0532926
               530           2.17229           2.50083         0.0531957
               531           3.24592           2.50224          0.053114
               532           2.95268           2.50308         0.0530209
               533           2.60822           2.50328         0.0529218
               534           2.72831            2.5037         0.0528244
               535           2.90805           2.50446          0.052731
               536           2.88878           2.50518         0.0526375
               537           3.65139           2.50731         0.0525828
               538           3.87475           2.50985         0.0525464
               539            3.5503           2.51178         0.0524844
               540           2.97964           2.51265         0.0523943
               541           3.51639            2.5145         0.0523303
               542           3.01711           2.51543          0.052242
               543           3.67978           2.51758         0.0521898
               544           4.12802           2.52054         0.0521777
               545           3.10442           2.52161          0.052093
               546           3.33423            2.5231         0.0520188
               547           3.78496            2.5254         0.0519749
               548           3.76385           2.52766         0.0519291
               549           3.69913            2.5298         0.0518784
               550           4.03156           2.53253         0.0518558
               551           3.62138            2.5345         0.0517994
               552           3.12954           2.53558         0.0517167
               553           3.14658           2.53669          0.051635
               554           3.29578           2.53806           0.05156
               555            2.6045           2.53818         0.0514672
               556            3.3095           2.53956         0.0513934
               557           2.92366           2.54025         0.0513057
               558           3.79907           2.54251         0.0512633
               559           3.42328           2.54408         0.0511958
               560            2.3144           2.54367         0.0511061
               561           1.96162           2.54264         0.0510255
               562            2.2189           2.54206          0.050938
               563           2.34963           2.54172         0.0508486
               564           2.60163           2.54183         0.0507586
               565           2.45458           2.54167          0.050669
               566            2.6938           2.54194         0.0505802
               567           3.22236           2.54314         0.0505052
               568           2.23196           2.54259         0.0504193
               569           3.01386           2.54342         0.0503374
               570           2.82435           2.54391         0.0502515
               571           2.96497           2.54465          0.050169
               572           2.32399           2.54426         0.0500827
               573           2.27255           2.54379         0.0499976
               574           2.50165           2.54372         0.0499105
               575           2.82078            2.5442          0.049826
               576           2.79146           2.54463         0.0497414
               577           2.68062           2.54486         0.0496557
               578           3.12583           2.54587           0.04958
               579           3.50171           2.54752         0.0495218
               580           3.26565           2.54876         0.0494519
               581           3.05708           2.54963         0.0493746
               582           2.95886           2.55034         0.0492947
               583            2.9824           2.55108         0.0492158
               584           2.77732           2.55146          0.049133
               585           2.46318           2.55131         0.0490492
               586           2.45174           2.55114         0.0489658
               587           2.48398           2.55103         0.0488826
               588           2.20386           2.55044          0.048803
               589           2.11493            2.5497         0.0487257
               590           2.02328           2.54881         0.0486513
               591           2.09296           2.54804         0.0485751
               592           2.69793           2.54829         0.0484937
               593           2.60697           2.54839          0.048412
               594           2.86302           2.54892         0.0483334
               595           2.80598           2.54935         0.0482541
               596           2.72999           2.54965         0.0481741
               597           2.52441           2.54961         0.0480934
               598           2.70768           2.54987         0.0480137
               599           2.51771           2.54982         0.0479336
               600           2.58174           2.54987         0.0478538
               601            1.6927           2.54845         0.0477954
               602            2.4242           2.54824         0.0477164
               603           3.06059           2.54909         0.0476449
               604           2.62886           2.54922         0.0475662
               605           2.27909           2.54878         0.0474896
               606           2.67721           2.54899         0.0474118
               607           2.28183           2.54855         0.0473357
               608           2.36359           2.54824         0.0472588
               609           2.38344           2.54797          0.047182
               610           3.36934           2.54932         0.0471238
               611           3.34307           2.55062         0.0470646
               612           2.94461           2.55126         0.0469921
               613           2.15211           2.55061           0.04692
               614           2.48281            2.5505         0.0468437
               615           2.54023           2.55048         0.0467675
               616           2.40145           2.55024         0.0466922
               617           2.36622           2.54994         0.0466175
               618           2.42701           2.54975         0.0465425
               619            2.3353            2.5494         0.0464686
               620           3.18519           2.55042          0.046405
               621           3.54449           2.55203         0.0463578
               622           3.92096           2.55423         0.0463355
               623           3.43383           2.55564         0.0462826
               624           2.69428           2.55586          0.046209
               625           2.57284           2.55589         0.0461351
               626           1.96056           2.55494         0.0460712
               627           2.40407            2.5547         0.0459983
               628           3.14511           2.55564         0.0459347
               629           2.84217           2.55609         0.0458639
               630            3.6397           2.55781         0.0458234
               631           3.25145           2.55891         0.0457639
               632           3.13916           2.55983         0.0457007
               633           2.65088           2.55997         0.0456288
               634           3.21281             2.561         0.0455684
               635           3.22862           2.56205         0.0455088
               636           3.39538           2.56336         0.0454561
               637           3.90078           2.56546         0.0454332
               638           4.22308           2.56806         0.0454362
               639           4.38573           2.57091          0.045454
               640           4.32917           2.57365          0.045466
               641           4.36217           2.57644         0.0454806
               642           4.33701           2.57919         0.0454923
               643           3.73322           2.58098          0.045457
               644           3.30892           2.58211         0.0454004
               645           3.20429           2.58308         0.0453403
               646           3.00029           2.58372         0.0452747
               647           3.41517           2.58501          0.045223
               648           3.45448           2.58635         0.0451731
               649           2.60512           2.58638         0.0451035
               650           3.15334           2.58725         0.0450425
               651           3.69577           2.58895         0.0450055
               652           3.95407           2.59105         0.0449852
               653           3.97141           2.59316         0.0449659
               654           3.28079           2.59421         0.0449095
               655           3.71134           2.59592         0.0448733
               656           3.38147           2.59711         0.0448208
               657            3.3255           2.59822         0.0447663
               658           3.31571           2.59931         0.0447116
               659           4.00183           2.60144         0.0446943
               660           4.25355           2.60395         0.0446967
               661           3.64399           2.60552         0.0446567
               662           3.58059           2.60699         0.0446136
               663            3.3523           2.60812         0.0445604
               664           2.92224           2.60859         0.0444958
               665            2.8269           2.60892         0.0444301
               666           2.79221           2.60919         0.0443643
               667           3.11876           2.60996         0.0443043
               668           4.04086            2.6121         0.0442898
               669           3.97861           2.61414         0.0442706
               670           3.76459           2.61586         0.0442379
               671           3.22246           2.61676         0.0441812
               672           2.18054           2.61611         0.0441202
               673           1.87771           2.61502         0.0440683
               674           2.37475           2.61466         0.0440043
               675           2.47203           2.61445         0.0439396
               676           2.86633           2.61482         0.0438762
               677           2.76028           2.61504         0.0438119
               678           2.48832           2.61485         0.0437477
               679           2.31157            2.6144         0.0436856
               680           2.43431           2.61414         0.0436221
               681            2.9416           2.61462         0.0435607
               682              2.91           2.61505          0.043499
               683             3.144           2.61583         0.0434422
               684           2.82705           2.61613         0.0433798
               685           2.70597           2.61627         0.0433167
               686           2.64696           2.61631         0.0432535
               687           2.50406           2.61615         0.0431909
               688           2.79306            2.6164         0.0431289
               689           3.68718           2.61796         0.0430943
               690           2.50626            2.6178         0.0430321
               691           3.19672           2.61863          0.042978
               692           3.29071           2.61961         0.0429269
               693           3.36359           2.62068         0.0428783
               694            3.0809           2.62134         0.0428217
               695            3.2996           2.62232         0.0427712
               696           3.35239           2.62337         0.0427226
               697           3.05896           2.62399         0.0426659
               698           3.15746           2.62476         0.0426116
               699           3.74413           2.62636         0.0425807
               700           3.97606           2.62829         0.0425635
               701           3.90016            2.6301         0.0425415
               702           4.06928           2.63215         0.0425302
               703           4.31385           2.63454         0.0425369
               704           4.28737           2.63689         0.0425413
               705           4.05463            2.6389         0.0425284
               706           3.62379            2.6403         0.0424911
               707            3.3299           2.64127         0.0424422
               708           3.10504           2.64193         0.0423873
               709           2.87709           2.64226         0.0423288
               710           3.53492           2.64352         0.0422878
               711           2.90611           2.64388           0.04223
               712           3.17066           2.64462         0.0421771
               713           2.80859           2.64485         0.0421186
               714           3.43216           2.64596          0.042074
               715           4.37476           2.64838         0.0420846
               716           4.32378           2.65072         0.0420908
               717            4.1158           2.65276         0.0420817
               718           3.38886           2.65378         0.0420356
               719           3.06401           2.65435          0.041981
               720           2.52813           2.65418         0.0419231
               721           2.65061           2.65417         0.0418649
               722           2.65396           2.65417         0.0418069
               723           2.45897            2.6539           0.04175
               724           2.18829           2.65326         0.0416973
               725            2.5243           2.65308         0.0416401
               726           2.73205           2.65319         0.0415829
               727           3.41637           2.65424          0.041539
               728           2.78239           2.65442         0.0414823
               729            2.0504           2.65359         0.0414336
               730           2.07896            2.6528         0.0413844
               731            2.5942           2.65272         0.0413278
               732           3.04079           2.65325         0.0412748
               733           2.72829           2.65335         0.0412186
               734            2.8351            2.6536         0.0411632
               735           2.82651           2.65384         0.0411078
               736           2.57377           2.65373         0.0410521
               737            2.7965           2.65392         0.0409969
               738           2.93901           2.65431         0.0409432
               739           3.00652           2.65478         0.0408905
               740           3.00251           2.65525          0.040838
               741           3.43363            2.6563         0.0407964
               742           2.78189           2.65647         0.0407417
               743           3.01696           2.65696         0.0406898
