# DISTANCE:     SINGLE_BLOCK_AVE_GOFR:       PROGRESSIVE_AVE_GOFR:        ERROR:
           2.20587               128           113.333           10.3852
           2.23152               104           74.6667           14.6768
           2.25717               106                74           15.0849
           2.28282               108           81.3333           12.7308
           2.30847                80                68           5.65685
           2.33412               132           107.333           12.3048
           2.35977               148           132.667           10.1689
           2.38542               136           146.667           4.45554
           2.41107               166           246.667           58.6692
           2.43672               110           128.667           7.85045
           2.46237               128           125.333           10.4279
           2.48802               132           119.333            8.0185
           2.51366               122           96.6667            11.366
           2.53931               144           90.6667           26.4883
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 2               0.5          0.433013
          0.949037                 6                 3          0.866025
          0.974686                14               7.5           2.86138
           1.00034                22                13           3.20156
           1.02599                32              19.5           5.84701
           1.05164                52              39.5           5.93191
           1.07728                64              51.5           5.06828
           1.10293                80              73.5           4.02337
           1.12858               108               105           7.01783
           1.15423               126             117.5           2.58602
           1.17988                96               129           9.83616
           1.20553               124             213.5           51.4848
           1.23118                98             123.5           11.8189
           1.25683               112             114.5           5.26189
           1.28248                78                92           6.08276
           1.30813                84                67           5.31507
           1.33378                54                43           6.80074
           1.35943                44              27.5           6.86932
           1.38508                38                24           5.91608
           1.41073                20              10.5           3.96074
           1.43638                24                11           4.38748
           1.46203                22               9.5           4.49305
           1.48768                12                 6           2.54951
           1.51333                 8                11               1.5
           1.53898                24                17           4.71699
           1.56463                26                18           3.16228
           1.59028                36              29.5           5.06828
           1.61593                46                44           2.54951
           1.64158                72              64.5            4.3229
           1.66723                38                63           7.92149
           1.69288                62              98.5           28.8477
           1.71853                56              71.5           6.09816
           1.74418                52              55.5           1.78536
           1.76983                70              55.5           4.20565
           1.79547                42              41.5           2.27761
           1.82112                58                40           8.77496
           1.84677                54              34.5           8.58414
           1.87242                48              31.5           6.86932
           1.89807                76              43.5            10.497
           1.92372                92                53           15.2398
           1.94937                96                91           7.29726
           1.97502               196             149.5           16.3612
           2.00067               180             172.5           9.44391
           2.02632               188               217           8.55862
           2.05197               214               253           16.4697
           2.07762               216             398.5           107.497
           2.10327               242             273.5            10.329
           2.12892               238               261           7.82624
           2.15457               188             195.5           9.09327
           2.18022               178               160           10.4163
           2.20587               136               119           9.20598
           2.23152               130              88.5           16.2692
           2.25717               130                88           16.5831
           2.28282               138              95.5           15.5463
           2.30847               124                82           12.8452
           2.33412               110               108           9.24662
           2.35977               122               130           7.96869
           2.38542               128               142           5.24404
           2.41107               146             221.5           49.1038
           2.43672               144             132.5           6.75925
           2.46237               130             126.5           7.88591
           2.48802               160             129.5           10.6624
           2.51366               142               108                13
           2.53931               144               104           22.9783
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 2               0.8          0.438178
          0.949037                 4               3.2          0.715542
          0.974686                14               8.8           2.56749
           1.00034                38                18           5.15364
           1.02599                32                22           5.18459
           1.05164                60              43.6           5.99733
           1.07728                76              56.4           5.97059
           1.10293                78              74.4           3.31783
           1.12858               102             104.4           5.63986
           1.15423               100               114           3.75233
           1.17988               120             127.2           8.03194
           1.20553                84             187.6           47.2556
           1.23118                88             116.4           11.3898
           1.25683               110             113.6           4.28579
           1.28248                92                92           4.86621
           1.30813                58              65.2           4.54665
           1.33378                50              44.4           5.58283
           1.35943                48              31.6           6.60666
           1.38508                46              28.4           6.15532
           1.41073                44              17.2           6.77879
           1.43638                34              15.6           5.40814
           1.46203                14              10.4           3.68348
           1.48768                26                10           4.11825
           1.51333                 6                10           1.49666
           1.53898                28              19.2           4.25582
           1.56463                32              20.8           3.55978
           1.59028                38              31.2           4.33036
           1.61593                42              43.6           2.07075
           1.64158                50              61.6           4.32296
           1.66723                48                60           6.88186
           1.69288                52              89.2           24.5314
           1.71853                62              69.6           5.16604
           1.74418                60              56.4           1.63951
           1.76983                66              57.6           3.85331
           1.79547                52              43.6           2.61687
           1.82112                34              38.8           7.10155
           1.84677                62                40           8.44748
           1.87242                60              37.2           7.49613
           1.89807                90              52.8             11.82
           1.92372               130              68.4           18.3948
           1.94937                98              92.4           5.97059
           1.97502               180             155.6           14.1806
           2.00067               162             170.4           7.78511
           2.02632               198             213.2           7.64408
           2.05197               194             241.2           16.8817
           2.07762               208             360.4           92.5037
           2.10327               196               258           16.1394
           2.12892               202             249.2           12.2716
           2.15457               204             197.2           7.43182
           2.18022               160               160           8.33307
           2.20587               164               128           10.9105
           2.23152               142              99.2           16.1552
           2.25717               136              97.6           15.8028
           2.28282               132             102.8           14.0468
           2.30847               116              88.8           11.9412
           2.33412               156             117.6           11.3335
           2.35977               130               130           6.37495
           2.38542               136             140.8           4.33036
           2.41107               124               202           42.9809
           2.43672               136             133.2           5.44353
           2.46237               130             127.2           6.33972
           2.48802               170             137.6           11.1914
           2.51366               146             115.6           12.4245
           2.53931               178             118.8           22.6529
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 0          0.666667            0.3849
          0.949037                10           4.33333           1.19412
          0.974686                16                10            2.4037
           1.00034                24                19           4.39065
           1.02599                36           24.3333           4.81702
           1.05164                72           48.3333           6.60667
           1.07728                64           57.6667           5.10809
           1.10293                94           77.6667           4.06658
           1.12858                82           100.667           5.80549
           1.15423               106           112.667           3.35548
           1.17988               106           123.667           7.42992
           1.20553               108           174.333           41.1998
           1.23118               102               114           9.74109
           1.25683                76           107.333             6.744
           1.28248                82           90.3333            4.3312
           1.30813                70                66           3.85861
           1.33378                48                45           4.68449
           1.35943                48           34.3333           6.04459
           1.38508                48           31.6667           5.93327
           1.41073                46                22            7.1492
           1.43638                28           17.6667           4.88573
           1.46203                26                13           3.88015
           1.48768                28                13           4.39065
           1.51333                12           10.3333            1.2838
           1.53898                36                22           4.37163
           1.56463                22                21           2.97209
           1.59028                28           30.6667           3.64133
           1.61593                32           41.6667           2.46832
           1.64158                78           64.3333            4.3822
           1.66723                44           57.3333           6.23015
           1.69288                50           82.6667           21.2951
           1.71853                60                68           4.54606
           1.74418                54                56           1.41421
           1.76983                62           58.3333           3.28013
           1.79547                66           47.3333           4.04603
           1.82112                54           41.3333           6.35377
           1.84677                60           43.3333           7.66908
           1.87242                74           43.3333            8.3887
           1.89807                72                56            10.274
           1.92372               110           75.3333           16.5842
           1.94937               134           99.3333           8.05076
           1.97502               150           154.667           11.8478
           2.00067               166           169.667           6.52204
           2.02632               200               211           6.67915
           2.05197               182           231.333           16.7044
           2.07762               190               332           81.3292
           2.10327               212           250.333           15.1615
           2.12892               168           235.667           16.0376
           2.15457               206           198.667           6.33626
           2.18022               170           161.667           7.10894
           2.20587               168           134.667           10.9409
           2.23152               138           105.667           14.7001
           2.25717               152           106.667            15.554
           2.28282               118           105.333           11.9319
           2.30847               124           94.6667           11.3006
           2.33412               134           120.333           9.76862
           2.35977               162           135.333           7.20596
           2.38542               156           143.333           4.28607
           2.41107               136               191           37.1984
           2.43672               144               135            4.8247
           2.46237               120               126           5.39547
           2.48802               162           141.667           10.0379
           2.51366               128           117.667           10.5242
           2.53931               154           124.667           19.6224
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
